codehash,pc,opcode,operand_index,source_kind,dynamic_u64_rate,analyzer_proved_u64,app_class
b494acfff22da04b,9021,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9021,1,1,PUSH,0.000000,0,infra
b494acfff22da04b,9051,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9051,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9061,1,0,PUSH,1.000000,1,infra
b494acfff22da04b,9061,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9077,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9077,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9078,1,0,PRIOR_ARITH,1.000000,0,infra
b494acfff22da04b,9078,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9086,1,0,PUSH,1.000000,1,infra
b494acfff22da04b,9086,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9116,3,0,CALLDATALOAD,0.000000,0,infra
b494acfff22da04b,9116,3,1,OTHER,0.000000,0,infra
b494acfff22da04b,9605,1,0,PUSH,1.000000,1,infra
b494acfff22da04b,9605,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,8723,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,8723,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,8726,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,8726,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9681,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9681,1,1,OTHER,0.000000,0,infra
b494acfff22da04b,8537,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,8537,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,8613,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,8613,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9735,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9735,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9740,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9740,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9748,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9748,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9756,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9756,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9762,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9762,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9768,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9768,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9774,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9774,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9781,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9781,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9788,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9788,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,9795,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9795,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9800,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,9800,1,1,OTHER,1.000000,0,infra
