limb_mask,label,group,exec_count,exec_pct,site_count,site_pct
0,0000 ZERO,ZERO,6467,0.105158,524,0.106266
1,0001 U64 (V0 low only),U64,50144,0.815376,3814,0.773474
2,0010 HIGH-SPARSE single (V1),HIGH-SPARSE,16,0.000260,8,0.001622
3,"0011 U128-dense (V0,V1)",U128-DENSE,387,0.006293,42,0.008518
4,0100 HIGH-SPARSE single (V2),HIGH-SPARSE,139,0.002260,30,0.006084
5,"0101 MID-GAP (V0,V2)",MID-GAP,112,0.001821,6,0.001217
6,"0110 HIGH-SPARSE (V1,V2; low zero)",HIGH-SPARSE,1,0.000016,1,0.000203
7,"0111 U192-dense (V0,V1,V2)",U192-U256-DENSE,2497,0.040603,323,0.065504
8,1000 HIGH-SPARSE single (V3),HIGH-SPARSE,224,0.003642,42,0.008518
9,"1001 MID-GAP (V0,V3)",MID-GAP,9,0.000146,3,0.000608
10,"1010 HIGH-SPARSE (V1,V3; low zero)",HIGH-SPARSE,0,0.000000,0,0.000000
11,"1011 MID-GAP (V0,V1,V3; gap at V2)",MID-GAP,60,0.000976,8,0.001622
12,"1100 HIGH-SPARSE (V2,V3; low zero)",HIGH-SPARSE,6,0.000098,6,0.001217
13,"1101 MID-GAP (V0,V2,V3; gap at V1)",MID-GAP,0,0.000000,0,0.000000
14,"1110 HIGH-SPARSE (V1,V2,V3; low zero)",HIGH-SPARSE,39,0.000634,18,0.003650
15,1111 U256-dense (V0..V3),U192-U256-DENSE,1397,0.022716,106,0.021497
